,new_x,new_y,cluster
3161,0.02749948,-0.007541482,9
3162,0.039854564,-0.013578077,9
3163,0.036712278,-0.006745873,9
3164,0.03552858,-0.016372554,9
3165,0.107714124,-0.05757603,6
3166,0.2112576,-0.10116324,8
3167,2.4042494e-17,-7.054286e-18,9
3168,0.19256747,-0.0991459,2
3169,0.104783334,-0.049043994,0
3170,0.0850552,-0.03216481,0
3171,0.09800072,-0.05002702,0
3172,0.09620384,-0.041391063,0
3173,0.055390447,-0.014528084,3
3174,0.13533323,-0.060547423,6
3175,0.051021524,-0.022202184,3
3176,0.1096401,-0.053145286,0
3177,0.16612963,-0.079580985,2
3178,0.17703293,-0.080585286,2
3179,0.16989571,-0.0802202,2
3180,0.0768414,-0.034091752,0
3181,0.11101142,-0.03981658,0
3182,0.14576656,-0.042195965,6
3183,0.05892281,-0.019957334,3
3184,0.063947186,-0.019621281,3
3185,0.033650868,-0.013452538,9
3186,0.010362022,-0.0038780097,9
3187,0.24133065,-0.108773045,8
3188,0.12436875,-0.050338514,6
3189,0.08468729,-0.037677772,0
3190,0.06611446,-0.025640465,3
3191,0.06936855,-0.03526618,3
3192,0.08308256,-0.04351304,0
3193,0.06681185,-0.023287041,3
3194,0.14740613,-0.07549753,2
3195,0.08908078,-0.041648272,0
3196,0.104073636,-0.053556606,0
3197,0.11705997,-0.061727382,6
3198,0.049565297,-0.019705577,3
3199,0.079437576,-0.036580905,0
3200,0.06867774,-0.024123656,3
3201,0.10661573,-0.048187938,0
3202,0.099856585,-0.051264707,0
3203,0.1473343,-0.0747703,6
3204,0.105257496,-0.046328917,0
3205,0.070100226,-0.032116864,3
3206,0.106955096,-0.058114246,0
3207,0.18195139,-0.08092475,2
3208,0.22133951,-0.113525406,8
3209,0.21938251,-0.08832692,8
3210,0.1650583,-0.08067253,2
3211,0.0127547635,-0.0066222255,9
3212,0.24326538,-0.12599194,8
3213,0.1586389,-0.07181547,2
3214,0.17938018,-0.086402595,2
3215,0.1812221,-0.09177193,2
3216,0.08093257,-0.03840307,0
3217,0.06530174,-0.025101133,3
3218,0.02864049,-0.0030297171,9
3219,0.0728549,-0.03543437,3
3220,0.12625462,-0.05974397,6
3221,0.17200479,-0.07846031,2
3222,0.18012834,-0.09049962,2
3223,0.2342417,-0.1181582,8
3224,0.24021187,-0.10010692,8
3225,0.09036759,-0.04112361,0
3226,0.16426301,-0.09114637,2
3227,0.22281922,-0.10619878,8
3228,0.11078112,-0.054291103,6
3229,0.13621286,-0.06973056,6
3230,0.099573,-0.046198614,0
3231,0.06954784,-0.034786914,3
3232,0.19784056,-0.09733698,8
3233,0.12807146,-0.06336113,6
3234,0.046144713,-0.010222784,3
3235,0.15804583,-0.07439759,2
3236,0.055919178,-0.025204487,3
3237,0.13075446,-0.069244295,6
3238,0.064058416,-0.029590629,3
3239,0.14722414,-0.0730133,6
3240,0.14049129,-0.068124615,6
3241,0.09391219,-0.050976194,0
3242,0.04404645,-0.011980978,9
3243,0.10589239,-0.047129493,0
3244,0.048863646,-0.008173852,3
3245,0.05257132,-0.024636298,3
3246,0.24666812,-0.12518449,8
3247,0.23492296,-0.11896322,8
3248,0.20644167,-0.09835432,8
3249,0.24076591,-0.117019944,8
3250,0.139217,-0.06946105,6
3251,0.16317613,-0.08436101,2
3252,0.19522497,-0.08872852,2
3253,0.19712773,-0.07228448,2
3254,0.18173084,-0.08595655,2
3255,0.14892024,-0.065958336,6
3256,0.07778637,-0.03028618,3
3257,0.0722352,-0.0336828,3
3258,0.20241782,-0.10380425,8
3259,0.19903602,-0.09199355,8
3260,0.04978228,-0.010642341,3
3261,0.052293085,-0.018648257,3
3262,0.05366666,-0.01529657,3
3263,0.04487804,-0.02028413,3
3264,0.2260192,-0.11152456,8
3265,0.19854702,-0.09799984,8
3266,0.17689033,-0.078521915,2
3267,0.103394516,-0.050843082,0
3268,0.11527666,-0.04874115,6
3269,0.07634307,-0.040342875,0
3270,0.08666323,-0.04656746,0
3271,0.057567228,-0.021196136,3
3272,0.03662723,-0.012793308,9
3273,0.16818759,-0.083663814,2
3274,0.054011364,-0.014365671,3
3275,0.0990247,-0.048800047,0
3276,0.04099731,-0.016927255,9
3277,0.14126305,-0.06946944,6
3278,0.17587095,-0.09060893,2
3279,0.24089749,-0.112267345,8
3280,0.19891414,-0.095070146,8
3281,0.077116564,-0.040793974,0
3282,0.11812635,-0.060420796,6
3283,0.13503022,-0.06687496,6
3284,0.12580802,-0.06532931,6
3285,0.07400354,-0.03386859,3
3286,0.07816999,-0.03760758,0
3287,0.13281153,-0.05860573,6
3288,0.068054065,-0.014215218,3
3289,0.06213863,-0.025862487,3
3290,0.12616836,-0.06890113,6
3291,0.25763953,-0.13717063,8
3292,0.016437845,-0.006152788,9
3293,0.078421004,-0.04284068,0
3294,-4.351386e-18,1.430572e-18,9
3295,0.11861584,-0.052217253,6
3296,0.03710573,-0.0095903985,9
3297,0.059067354,-0.027739486,3
3298,0.055402838,-0.02647712,3
3299,0.15333778,-0.07632187,2
3300,0.06115185,-0.028844658,3
3301,0.10532303,-0.052400164,0
3302,0.12005754,-0.050962247,6
3303,0.12112999,-0.046934344,6
3304,0.15481006,-0.07790147,2
3305,0.08253486,-0.03894473,0
3306,0.19056147,-0.098103054,2
3307,0.112256706,-0.05096873,6
3308,0.14206587,-0.07785314,6
3309,0.019014515,-0.008049612,9
3310,0.03407743,-0.009288064,9
3311,0.1566451,-0.07540655,2
3312,0.17029652,-0.09325543,2
3313,0.15502526,-0.067160785,2
3314,0.09283065,-0.048695043,0
3315,0.06508919,-0.0128365755,3
3316,0.09805947,-0.0445188,0
3317,0.21866417,-0.10864549,8
3318,0.23311912,-0.10419094,8
3319,0.124486186,-0.0571303,6
3320,0.14538103,-0.064166375,6
3321,0.10842117,-0.042174917,0
3322,0.13633911,-0.0647782,6
3323,0.12860379,-0.060674895,6
3324,0.1342465,-0.067278415,6
3325,0.103994794,-0.056769855,0
3326,0.01034749,-0.0022104362,9
3327,0.0851901,-0.036360174,0
3328,0.06537692,-0.032166705,3
3329,0.15132701,-0.07700015,2
3330,0.2299006,-0.11423579,8
3331,0.22860956,-0.10488491,8
3332,0.07604458,-0.03017831,3
3333,0.06715747,-0.025239192,3
3334,0.08570877,-0.034298148,0
3335,0.055745468,-0.019192567,3
3336,0.090320274,-0.0440834,0
3337,0.11420662,-0.059757587,6
3338,0.08278586,-0.032666817,0
3339,0.08881092,-0.034951072,0
3340,0.14302635,-0.061587878,6
3341,0.15355904,-0.08350542,2
3342,0.09658245,-0.043731734,0
3343,0.12972675,-0.060233872,6
3344,0.17166014,-0.08928842,2
3345,0.28038397,-0.13919483,8
3346,0.18077657,-0.085774675,2
3347,0.10297721,-0.056526694,0
3348,0.21563609,-0.11177905,8
3349,0.08491472,-0.039756607,0
3350,0.09192424,-0.046542533,0
3351,0.12265449,-0.06285828,6
3352,0.1558985,-0.08230876,2
3353,0.13563438,-0.054876223,6
3354,0.107384846,-0.05154893,0
3355,0.21819398,-0.10629307,8
3356,0.22289003,-0.08314426,8
3357,0.12952565,-0.059137497,6
3358,0.0748828,-0.0302619,3
3359,0.1075977,-0.05543723,0
3360,0.10388368,-0.046027247,0
3361,0.22402853,-0.11356507,8
3362,0.043747466,-0.012525513,9
3363,2.1009622e-17,-6.2799763e-18,9
3364,0.07962259,-0.03711594,0
3365,0.069773614,-0.034569167,3
3366,0.137893,-0.059364896,6
3367,0.15473129,-0.08326387,2
3368,0.09364887,-0.052735776,0
3369,0.1434826,-0.07226761,6
3370,0.11838102,-0.05420108,6
3371,0.045189817,-0.017054828,3
3372,0.09407177,-0.042730667,0
3373,0.14076841,-0.068720564,6
3374,0.19369817,-0.09502512,2
3375,0.22180602,-0.10537257,8
3376,0.056291167,-0.02687884,3
3377,0.049413644,-0.013637716,3
3378,0.1856475,-0.0788999,2
3379,0.1726004,-0.086519994,2
3380,0.15076543,-0.0745435,2
3381,0.09863915,-0.047934137,0
3382,0.14950673,-0.07507912,2
3383,0.047880806,-0.013741898,3
3384,0.05064323,-0.0111961,3
3385,0.06917862,-0.027309848,3
3386,0.09716558,-0.040767163,0
3387,0.19385609,-0.10149768,2
3388,0.11625109,-0.049764924,6
3389,0.13985913,-0.050942473,6
3390,0.05960192,-0.021110654,3
3391,0.11220357,-0.058378182,6
3392,0.11005654,-0.06012054,6
3393,0.03213394,-0.0054697385,9
3394,0.045018382,-0.018813754,3
3395,0.058857664,-0.023590298,3
3396,0.063774556,-0.030358272,3
3397,0.10200509,-0.050109442,0
3398,0.043390505,-0.016234139,9
3399,0.0021468804,-0.00037580365,9
3400,0.07229354,-0.028505517,3
3401,0.0675886,-0.029571744,3
3402,0.100283645,-0.041591868,0
3403,0.0804472,-0.03412638,0
3404,0.09089186,-0.03872355,0
3405,0.15776883,-0.067792766,2
3406,0.11056279,-0.04805587,0
3407,0.07247629,-0.032254472,3
3408,0.1551389,-0.07149994,2
3409,0.11896753,-0.06254927,6
3410,0.12052913,-0.063542835,6
3411,0.058409497,-0.026838565,3
3412,0.06753168,-0.021557895,3
3413,0.035157237,-0.007285924,9
3414,-3.468707e-18,9.404198e-19,9
3415,0.0509335,-0.020628726,3
3416,0.1701859,-0.07306104,2
3417,2.3047412e-17,-8.176705e-18,9
3418,0.14989027,-0.07632299,2
3419,0.23972367,-0.118253306,8
3420,0.06426604,-0.029417843,3
3421,0.08907307,-0.043114454,0
3422,0.07946555,-0.03496829,0
3423,0.09845659,-0.028821493,0
3424,0.11143189,-0.051198713,6
3425,0.15223615,-0.08238349,2
3426,0.08034448,-0.041766513,0
3427,0.08709193,-0.03854923,0
3428,0.21903318,-0.11352599,8
3429,0.2339752,-0.10249719,8
3430,0.18412212,-0.095064454,2
3431,0.039723493,-0.012730693,9
3432,0.07885297,-0.03534632,0
3433,0.08734702,-0.03665965,0
3434,0.13487929,-0.069655925,6
3435,0.17091276,-0.087712094,2
3436,0.06250679,-0.016250484,3
3437,0.09732135,-0.04586913,0
3438,0.025905183,-0.008410921,9
3439,0.014217825,-0.0057422495,9
3440,0.1755992,-0.09799692,2
3441,0.097046755,-0.04420206,0
3442,0.2072481,-0.09950988,8
3443,0.19817121,-0.07605692,2
3444,0.08275079,-0.031940904,0
3445,0.04308044,-0.019463096,3
3446,0.0044503864,-0.001211523,9
3447,0.032543544,-0.010669255,9
3448,0.050197743,-0.020654302,3
3449,0.08146966,-0.04023384,0
3450,0.14286695,-0.065977976,6
3451,0.038879897,-0.013719255,9
3452,0.06177023,-0.020980747,3
3453,0.062234227,-0.02090006,3
3454,0.13263038,-0.06691974,6
3455,0.09719617,-0.04039878,0
3456,0.16915695,-0.069734246,2
3457,0.24145919,-0.115214914,8
3458,0.16388075,-0.08184353,2
3459,0.12848109,-0.064656995,6
3460,0.11929228,-0.062353697,6
3461,0.11821194,-0.055841323,6
3462,0.083607815,-0.042210013,0
3463,0.10350456,-0.04676362,0
3464,0.10187817,-0.049271885,0
3465,0.093512535,-0.03860568,0
3466,0.24461612,-0.12060741,8
3467,0.18490088,-0.06919875,2
3468,0.05900537,-0.021037636,3
3469,0.09901006,-0.045116767,0
3470,0.06528123,-0.031901937,3
3471,0.08073624,-0.04037037,0
3472,0.106028825,-0.04274441,0
3473,0.113574125,-0.05363463,6
3474,0.025851998,-0.006565848,9
3475,0.08122741,-0.040385097,0
3476,0.052113835,-0.0059290137,3
3477,0.12557113,-0.06520499,6
3478,0.10779506,-0.053718463,0
3479,0.21675044,-0.11515845,8
3480,0.080093056,-0.03973862,0
3481,0.096527554,-0.047895756,0
3482,0.14143395,-0.080563486,6
3483,0.22977854,-0.117371336,8
3484,0.19981697,-0.08745824,2
3485,0.06941371,-0.028160071,3
3486,0.124899626,-0.06527938,6
3487,0.11142129,-0.053906683,6
3488,0.08535295,-0.03491932,0
3489,0.09014093,-0.03866438,0
3490,0.24244404,-0.123994805,8
3491,0.17811581,-0.07464311,2
3492,0.095498055,-0.041948378,0
3493,0.032469552,-0.006514907,9
3494,0.11245318,-0.05825887,6
3495,0.14039123,-0.049184684,6
3496,0.057326727,-0.026865227,3
3497,0.052983902,-0.01711149,3
3498,0.11333196,-0.05610629,6
3499,0.13225555,-0.07180256,6
3500,0.12201543,-0.05939865,6
3501,0.1299623,-0.059158977,6
3502,0.0661184,-0.032238215,3
3503,0.021138085,-0.0060054157,9
3504,0.060682964,-0.01642786,3
3505,0.122728236,-0.05024817,6
3506,0.10448044,-0.03523226,0
3507,0.106653124,-0.047773283,0
3508,0.08068826,-0.03566776,0
3509,0.065553516,-0.011213561,3
3510,0.0726269,-0.032518454,3
3511,0.069927104,-0.031098435,3
3512,0.07977915,-0.039937645,0
3513,0.092278056,-0.042166855,0
3514,0.04812209,-0.014202985,3
3515,0.058896065,-0.023096962,3
3516,0.058542952,-0.026055088,3
3517,0.08763738,-0.012469091,3
3518,0.03221088,-0.0016032585,9
3519,0.105325684,-0.050656285,0
3520,0.061682194,-0.02340795,3
3521,0.18650734,-0.0929861,2
3522,0.11940315,-0.0501227,6
3523,0.14896521,-0.084309585,2
3524,0.13532795,-0.06952192,6
3525,0.09121794,-0.039684918,0
3526,0.19460814,-0.10594988,8
3527,0.13655342,-0.0678017,6
3528,0.1463569,-0.06922686,6
3529,0.14147702,-0.06510473,6
3530,0.04115324,-0.013998497,9
3531,0.06138391,-0.031030783,3
3532,0.07788202,-0.02400155,3
3533,0.103751704,-0.045476757,0
3534,0.09872521,-0.048959583,0
3535,0.056292787,-0.028886007,3
3536,0.08570279,-0.035030335,0
3537,0.17319234,-0.07369936,2
3538,0.21187302,-0.09493647,8
3539,0.10312793,-0.05448,0
3540,0.19784248,-0.09905398,8
3541,0.14643213,-0.072532624,6
3542,0.20817323,-0.101021886,8
3543,0.07014267,-0.027764587,3
3544,0.07018978,-0.03687051,3
3545,0.058767106,-0.026927194,3
3546,0.13974422,-0.070163965,6
3547,0.08331287,-0.031913,0
3548,0.14330986,-0.07202672,6
3549,0.20039819,-0.101989076,8
3550,0.21950054,-0.08925613,8
3551,0.19928789,-0.1044934,8
3552,0.11812153,-0.044968642,6
3553,0.062381286,-0.015193736,3
3554,0.09920203,-0.041921087,0
3555,0.13754742,-0.06055654,6
3556,0.16656984,-0.0774897,2
3557,0.052479565,-0.013608852,3
3558,0.062226262,-0.017689522,3
3559,0.10256866,-0.049986362,0
3560,0.14895414,-0.07730689,2
3561,0.060401626,-0.028468693,3
3562,0.14189623,-0.06683662,6
3563,0.25073752,-0.12678269,8
3564,0.18045264,-0.07513593,2
3565,0.09386404,-0.045531742,0
3566,0.0754671,-0.03420594,3
3567,0.13708586,-0.07800312,6
3568,0.14988278,-0.07007285,6
3569,0.09390632,-0.043623094,0
3570,0.12632528,-0.06850837,6
3571,0.08193742,-0.036216166,0
3572,0.12087596,-0.057109144,6
3573,0.09828602,-0.048040178,0
3574,0.16094688,-0.07594278,2
3575,0.04773951,-0.018938234,3
3576,0.06078635,-0.019045299,3
3577,0.1771485,-0.08617169,2
3578,0.03259606,0.0013457584,9
3579,0.08852498,-0.04644841,0
3580,0.09390884,-0.044666387,0
3581,0.10980642,-0.047909193,0
3582,0.072926946,-0.027096998,3
3583,0.13527675,-0.066442594,6
3584,0.06405872,-0.015227727,3
3585,0.04153438,-0.009310075,9
3586,0.09365118,-0.037700895,0
3587,0.13130958,-0.06324038,6
3588,0.086154066,-0.03917402,0
3589,0.040182438,-0.015098505,9
3590,0.07003851,-0.02449765,3
3591,0.06633928,-0.031057127,3
3592,0.10453304,-0.059328657,0
3593,0.03663874,-0.013371878,9
3594,0.1229109,-0.0453726,6
3595,0.15833093,-0.0806945,2
3596,0.10098962,-0.048714936,0
3597,0.044802055,-0.006899485,9
3598,0.13417406,-0.07087871,6
3599,0.062214877,-0.00743444,3
3600,0.061313808,-0.02480708,3
3601,0.10141768,-0.047134068,0
3602,0.062179055,-0.027292987,3
3603,0.08718964,-0.036771134,0
3604,0.116008826,-0.05032383,6
3605,0.12501624,-0.06546528,6
3606,0.04907847,-0.021609426,3
3607,0.04231425,-0.016703751,9
3608,0.17198075,-0.071168214,2
3609,0.09180326,-0.022104476,0
3610,0.13029967,-0.045882337,6
3611,0.17239107,-0.084986836,2
3612,0.1710919,-0.08571522,2
3613,0.14120068,-0.07649031,6
3614,0.105838455,-0.05877192,0
3615,0.09358305,-0.03406453,0
3616,0.021983612,-0.010621545,9
3617,0.045956593,-0.0024118894,9
3618,0.0960971,-0.046472784,0
3619,0.11960872,-0.058886528,6
3620,0.11903482,-0.035334896,0
3621,0.089557424,-0.042800806,0
3622,0.117911436,-0.05731845,6
3623,2.1573031e-17,-8.541526e-18,9
3624,0.14439131,-0.06271558,6
3625,0.035780504,-0.0035489877,9
3626,0.08866021,-0.033760674,0
3627,0.14754397,-0.06197084,6
3628,0.13502954,-0.06374809,6
3629,0.03432718,-0.0057601333,9
3630,0.119681746,-0.058216315,6
3631,0.2269737,-0.109454654,8
3632,0.196905,-0.088166974,2
3633,0.16267014,-0.09016899,2
3634,0.078932166,-0.032210853,0
3635,0.04403208,-0.014000189,9
3636,0.09919765,-0.044887766,0
3637,0.11953508,-0.060102046,6
3638,0.051833812,-0.019642046,3
3639,0.117920846,-0.054470688,6
3640,0.029447017,-0.010067734,9
3641,0.02243937,-0.0063568945,9
3642,0.16280013,-0.07515739,2
3643,0.068432026,-0.025905054,3
3644,0.015468826,-0.005772406,9
3645,0.07838326,-0.034560654,0
3646,0.1655681,-0.08011516,2
3647,0.18276113,-0.0862236,2
3648,0.10798477,-0.060140308,6
3649,0.12421229,-0.056444596,6
3650,0.08130184,-0.015449768,3
3651,0.078280896,-0.033479042,0
3652,0.21065147,-0.104546376,8
3653,0.19120295,-0.073447034,2
3654,0.10682082,-0.05366019,0
3655,0.1300029,-0.065184206,6
3656,0.15112975,-0.07572977,2
3657,0.13467559,-0.06984074,6
3658,0.14348534,-0.07675983,6
3659,0.1048223,-0.052317567,0
3660,-1.0012741e-17,3.0123474e-18,9
3661,0.054556385,-0.016102957,3
3662,0.08386892,-0.037421726,0
3663,0.038636453,-0.0065223677,9
3664,0.14428794,-0.06185913,6
3665,0.17300679,-0.08175852,2
3666,0.076375596,-0.034303237,0
3667,0.21974072,-0.10930779,8
3668,0.183047,-0.08054263,2
3669,0.13565326,-0.067261264,6
3670,0.1477681,-0.0825187,2
3671,0.08673069,-0.038131177,0
3672,0.13366288,-0.05247146,6
3673,0.14605242,-0.0711679,6
3674,0.16483381,-0.07523369,2
3675,0.05985381,-0.020512806,3
3676,0.035551663,-0.006877829,9
3677,0.08844901,-0.039513405,0
3678,0.049042404,-0.010420572,3
3679,0.048804503,-0.025896689,3
3680,0.112397626,-0.05761637,6
3681,0.053234037,-0.02291961,3
3682,0.10985811,-0.05076904,0
3683,0.08167494,-0.038856506,0
3684,0.13933615,-0.059617423,6
3685,0.07587262,-0.036088105,0
3686,0.11007182,-0.054088544,6
3687,0.14205809,-0.0760366,6
3688,0.13373964,-0.05368995,6
3689,0.08566164,-0.03218029,0
3690,0.10660258,-0.051732574,0
3691,0.10518112,-0.0461892,0
3692,0.12772219,-0.058935087,6
3693,0.040565994,-0.008319138,9
3694,0.054721285,-0.020737637,3
3695,0.18556765,-0.08392836,2
3696,0.12329849,-0.064719975,6
3697,0.124365345,-0.062594324,6
3698,0.18373643,-0.085077085,2
3699,0.12924981,-0.065503925,6
3700,0.11425998,-0.054283284,6
3701,0.057959687,-0.018399615,3
3702,0.028260672,0.00023451744,9
3703,0.08155459,-0.040321708,0
3704,0.08660802,-0.04812508,0
3705,0.10665317,-0.051028162,0
3706,0.13948417,-0.07505433,6
3707,0.07760976,-0.028189175,3
3708,0.14430967,-0.07697919,6
3709,0.067238726,-0.032894924,3
3710,2.5362547e-17,-9.128323e-18,9
3711,0.033015862,-0.0070665926,9
3712,0.1339514,-0.063030094,6
3713,0.053520042,-0.021417614,3
3714,0.1043116,-0.040915743,0
3715,0.07997434,-0.039027926,0
3716,0.05719614,-0.02331795,3
3717,0.14125246,-0.05570619,6
3718,0.19504121,-0.08106384,2
3719,0.060029298,-0.014073978,3
3720,0.097808585,-0.03717329,0
3721,0.10025729,-0.047018122,0
3722,0.08104137,-0.04249215,0
3723,0.11341751,-0.057607014,6
3724,0.08355558,-0.033674773,0
3725,0.024604924,-0.011582222,9
3726,0.09322627,-0.034025252,0
3727,0.069511585,-0.015182991,3
3728,0.10010496,-0.036261026,0
3729,0.05358692,-0.022685863,3
3730,0.08477787,-0.04079838,0
3731,0.054086007,-0.0051304693,3
3732,0.0999214,-0.051942136,0
3733,0.061758563,-0.029379,3
3734,0.053203274,-0.020190887,3
3735,0.26508975,-0.13868824,8
3736,0.23052447,-0.08939222,8
3737,0.05830816,-0.024381863,3
3738,0.106936365,-0.047048304,0
3739,0.12980166,-0.06894397,6
3740,0.10874296,-0.050841708,0
3741,0.072773665,-0.031413633,3
3742,0.243632,-0.117321424,8
3743,0.22813615,-0.11592534,8
3744,0.045491718,-0.012235712,3
3745,0.101275936,-0.05245677,0
3746,0.09251362,-0.03374788,0
3747,0.09218842,-0.033424456,0
3748,0.19925494,-0.096907035,8
3749,0.1878775,-0.098468214,2
3750,0.26865155,-0.13645872,8
3751,0.15523855,-0.07983951,2
3752,0.12748261,-0.058544643,6
3753,0.10733667,-0.050108816,0
3754,0.17611101,-0.09304881,2
3755,0.17162174,-0.08014266,2
3756,0.1286199,-0.06932512,6
3757,0.12733622,-0.06824872,6
3758,0.13328578,-0.065953605,6
3759,0.23250538,-0.118842795,8
3760,0.23938525,-0.10683857,8
3761,0.08773575,-0.045748882,0
3762,0.09108972,-0.03034313,0
3763,0.10874344,-0.04185791,0
3764,0.060318958,-0.02012339,3
3765,0.13617885,-0.07147014,6
3766,0.091045946,-0.03969424,0
3767,0.06303109,-0.02164362,3
3768,0.1435428,-0.0692418,6
3769,0.050498173,-0.022395872,3
3770,0.10783283,-0.057021946,0
3771,0.12908523,-0.06596979,6
3772,0.10988056,-0.04849544,0
3773,0.22341368,-0.11428518,8
3774,0.2477035,-0.10688807,8
3775,0.2028468,-0.111792065,8
3776,0.13363594,-0.073201604,6
3777,0.1293603,-0.065507665,6
3778,0.17768432,-0.079916015,2
3779,0.17334922,-0.08515096,2
3780,0.12656182,-0.057549972,6
3781,0.064263575,-0.013673888,3
3782,0.05749135,-0.011599926,3
3783,0.03682571,-0.015374801,9
3784,0.072328106,-0.009872183,3
3785,0.1179169,-0.064664885,6
3786,0.15858355,-0.06514247,2
3787,0.13204259,-0.060966775,6
3788,0.14356756,-0.070057765,6
3789,0.17902103,-0.08950943,2
3790,0.22923921,-0.11792717,8
3791,0.2036016,-0.108023725,8
3792,0.20400485,-0.10989128,8
3793,0.22221223,-0.12368488,8
3794,0.1533483,-0.0763155,2
3795,0.27448088,-0.14353858,8
3796,0.25211906,-0.11587165,8
3797,0.1451287,-0.07097337,6
3798,0.073737055,-0.026259476,3
3799,0.06929031,-0.03270844,3
3800,0.057176806,-0.018002663,3
3801,0.07086887,-0.02448456,3
3802,0.04494914,-0.016360864,3
3803,0.14468549,-0.07062472,6
3804,0.08183548,-0.039019432,0
3805,0.09258656,-0.038963217,0
3806,0.13322748,-0.07286326,6
3807,0.16752067,-0.09387713,2
3808,0.10812956,-0.044246063,0
3809,0.067260444,-0.02267092,3
3810,0.17110747,-0.08848501,2
3811,0.046155516,-0.00639491,9
3812,0.1341759,-0.060785245,6
3813,0.05172831,-0.023322992,3
3814,0.16504447,-0.07758916,2
3815,0.15233037,-0.07402781,2
3816,0.19636644,-0.09664743,2
3817,0.12637985,-0.055363122,6
3818,0.1591943,-0.07727381,2
3819,0.2091255,-0.103368685,8
3820,0.2604993,-0.111273214,8
3821,0.15678068,-0.07302157,2
3822,0.12637962,-0.06774139,6
3823,0.084246844,-0.04131492,0
3824,0.16324332,-0.08492379,2
3825,0.08080563,-0.031093763,0
3826,0.058572594,-0.015772995,3
3827,0.030434398,-0.008157193,9
3828,0.08764231,-0.043631166,0
3829,0.08373712,-0.015441448,3
3830,0.089289464,-0.027175544,0
3831,0.02739532,-0.005955068,9
3832,0.09273249,-0.04167194,0
3833,0.22442727,-0.122871146,8
3834,0.1393181,-0.07328652,6
3835,0.09540475,-0.046599463,0
3836,0.03660887,-0.015597394,9
3837,0.082275584,-0.03774868,0
3838,0.056874562,-0.025542451,3
3839,0.084508635,-0.030016758,0
3840,0.17725436,-0.09031194,2
3841,0.16873017,-0.09002257,2
3842,0.20911959,-0.11486099,8
3843,0.23542374,-0.12859623,8
3844,0.10461325,-0.048213746,0
3845,0.1196201,-0.06506608,6
3846,0.08999273,-0.044671692,0
3847,0.09733366,-0.04273922,0
3848,0.038019717,-0.009196176,9
3849,0.046371866,-0.02044964,3
3850,0.06775556,-0.033386372,3
3851,0.074186,-0.032329492,3
3852,0.26471934,-0.14169128,8
